labDate,hrefName,hrefCompName,labEdgr,labPaid,labsalary,labZip,period,tel,href
2022/04/12,CNC車床操作技術員(CNC車床技術人員),文威科技股份有限公司,高職,月薪,29000~32000,新北市三重區,全職 日班：自08時00分至17時00分、中班：自12時00分至20時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEyMDI4MzEmSElSRV9JRD0xMTExNzQ5NSZSMj0x
2022/04/12,CNC車床半技師(學徒)(CNC車床技術人員),峻發機械有限公司,不拘,月薪,25250~30000,高雄市大社區,全職 日班  ,07-3581065 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk0MjIyMiZISVJFX0lEPTExMTExMjgxJlIyPTE%ef%bc%9d
2022/04/12,CNC車床技術人員(非學徒)(CNC車床技術人員),峻發機械有限公司,不拘,月薪,25250~29000,高雄市大社區,全職 日班  ,07-3581065 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk0MjIyMiZISVJFX0lEPTExMTE2ODY5JlIyPTE%ef%bc%9d
2022/04/12,CNC車床人員(CNC車床技術人員),祥源興機械有限公司,不拘,月薪,26000~28000,屏東縣鹽埔鄉,全職 日班：自08時00分至17時00分  ,08-7032002 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk1NjQ0NSZISVJFX0lEPTExMTE2ODUzJlIyPTE%ef%bc%9d
2022/04/12,CNC車床技術人員(CNC車床技術人員),日均實業有限公司,不拘,月薪,28000以上,新北市八里區,全職 日班：自08時00分至16時30分  ,02-2619-2631 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY0MDg0NyZISVJFX0lEPTExMTE1NzY3JlIyPTE%ef%bc%9d
2022/04/11,CNC車床工程師(CNC車床技術人員),嶸田有限公司,不拘,月薪,30000~70000,桃園市八德區,全職 日班：自08時30分至17時30分  ,03-3628798 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyODk4OTcmSElSRV9JRD0xMTExMzg4NyZSMj0x
2022/04/11,CNC車床操作人員(安穩2.0)(CNC車床技術人員)<符合安穩僱用計畫2.0>,銨隆企業股份有限公司,不拘,月薪,26000~30000,高雄市大社區,全職 日班、夜班、輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMTA4JkhJUkVfSUQ9MTExMTM0MTcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/11,CNC車床人員-土城廠(CNC車床技術人員),丞華機械有限公司,國中,月薪,25250~30000,新北市土城區,全職 日班：自08時00分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyOTMxNjEmSElSRV9JRD0xMTExMTQ5NSZSMj0x
2022/04/11,CNC車床技術人員(CNC車床技術人員),格陽精密有限公司,高中,月薪,26250~31250,新北市樹林區,全職 日班：自08時00分至17時00分  ,02-86851226 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NTgzMTcmSElSRV9JRD0xMTExMDk1MSZSMj0x
2022/04/11,CNC現場作業人員(CNC車床技術人員),全貿國際開發股份有限公司,高職,月薪,28000~38000,彰化縣伸港鄉,全職 日班  ,04-7977588 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM1MTc4JkhJUkVfSUQ9MTExMTA3NjkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/11,CNC五軸刀具磨床工程師(CNC車床技術人員),慧德刀具五金有限公司,高中,月薪,40000~50000,彰化縣和美鎮,全職 日班、中班、夜班、輪班三班制  ,04-7567158 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgwMjE1MiZISVJFX0lEPTExMTEwNDI1JlIyPTE%ef%bc%9d
2022/04/11,CNC五軸刀具磨床助理工程師(CNC車床技術人員),慧德刀具五金有限公司,高中,月薪,30000~35000,彰化縣和美鎮,全職 日班、中班、夜班、輪班三班制  ,04-7567158 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgwMjE1MiZISVJFX0lEPTExMTEwNDI3JlIyPTE%ef%bc%9d
2022/04/08,傳統車床操作員(CNC車床技術人員),鎂熯科技有限公司,高職,月薪,30000~35000,台中市神岡區,全職 日班：自08時00分至17時00分  ,04-25295697 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg0MzYxMiZISVJFX0lEPTExMTA5Mjc5JlIyPTE%ef%bc%9d
2022/04/08,CNC車床技術人員(CNC車床技術人員),達見綜合工業股份有限公司,高職,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,桃園市蘆竹區,全職 日班：自08時10分至17時10分  ,03-3231051 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIxNjgyOCZISVJFX0lEPTExMTA5MDYxJlIyPTE%ef%bc%9d
2022/04/08,銑床半技工(CNC車床技術人員),奕鋼企業社,不拘,月薪,28000~28000,高雄市仁武區,全職 日班：自08時00分至17時30分  ,07-3718625 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc4MTQ5MyZISVJFX0lEPTExMTA3NTU1JlIyPTE%ef%bc%9d
2022/04/08,銑床師父(CNC車床技術人員),奕鋼企業社,高職,月薪,32000~32000,高雄市仁武區,全職 日班：自08時00分至17時30分  ,07-3718625 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc4MTQ5MyZISVJFX0lEPTExMTA3NTA3JlIyPTE%ef%bc%9d
2022/04/08,CNC技術員(輪班)(CNC車床技術人員),伊瑪克國際股份有限公司,高職,月薪,26000~32000,彰化縣花壇鄉,全職 日班、夜班  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUwODY3MiZISVJFX0lEPTExMTA3MzU5JlIyPTE%ef%bc%9d
2022/04/08,CNC機台操作人員(CNC車床技術人員),詠創精密股份有限公司,大學,月薪,28000~30000,宜蘭縣蘇澳鎮,全職 日班  ,03-9902701分機107 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkzNTI3NyZISVJFX0lEPTExMTA2OTIzJlIyPTE%ef%bc%9d
2022/04/08,CNC車床技術人員(CNC車床技術人員),昆勇達國際企業有限公司,高中,月薪,30000~40000,新竹縣竹北市,全職 日班：自08時30分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMjA0NjUmSElSRV9JRD0xMTEwNjc1MyZSMj0x
2022/04/07,CNC車床技術人員(CNC車床技術人員),麥格精密科技有限公司,高職,月薪,28000~33000,雲林縣西螺鎮,全職 日班：自08時00分至17時30分  ,0911133014 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NjM2NDEmSElSRV9JRD0xMTEwNDg3NSZSMj0x
2022/04/07,CNC車床操作員(CNC車床技術人員),翁岱工業股份有限公司,不拘,月薪,26000~31720,台中市太平區,全職 日班：自07時40分至17時00分  ,04-22715879 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg2OTAwNCZISVJFX0lEPTExMTA1MTkzJlIyPTE%ef%bc%9d
2022/04/07,CNC車床學徒(CNC車床技術人員),錦揚精機有限公司 ,不拘,月薪,26000以上,新竹市新竹市,全職 日班：自08時00分至17時00分  ,(03)5396156 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMjcwNzAmSElSRV9JRD0xMTEwNTA1NSZSMj0x
2022/04/07,CNC車床師傅/半技師(CNC車床技術人員),錦揚精機有限公司 ,不拘,月薪,26000~45000,新竹市新竹市,全職 日班：自08時00分至17時00分  ,(03)5396156 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMjcwNzAmSElSRV9JRD0xMTEwNTAyNSZSMj0x
2022/04/07,CNC加工人員(CNC車床技術人員),昇威鋒精密有限公司,不拘,時薪,168~168,新北市淡水區,全職 日班：自08時00分至17時00分、中班：自17時00分至00時00分  ,0933062621 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUxMzgxJkhJUkVfSUQ9MTEwNzk2OTkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/07,安穩雇用計畫2.0-TN-CNC 車床銑床操機人員(常夜班)(CNC車床技術人員)<符合安穩僱用計畫2.0>,家登精密工業股份有限公司,高職,月薪,30000~30000,台南市新市區,全職 夜班：自20時00分至05時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExNzMwMiZISVJFX0lEPTExMDkwMjE3JlIyPTE%ef%bc%9d
2022/04/07,CNC車床師父(CNC車床技術人員),億翔機械股份有限公司,不拘,月薪,25250~39000,嘉義市嘉義市,全職 中班：自17時00分至01時00分、夜班：自01時00分至08時00分  ,05-2772479 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE0MTYxOCZISVJFX0lEPTExMTAzNzQ1JlIyPTE%ef%bc%9d
2022/04/07,作業員(CNC車床技術人員),億晶精密有限公司,不拘,月薪,25250~25250,彰化縣伸港鄉,全職 日班  ,04-7997862 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgxNjczMCZISVJFX0lEPTExMTAzMzg5JlIyPTE%ef%bc%9d
2022/04/07,車床人員(親洽優先錄取)(CNC車床技術人員),東允膠業股份有限公司,不拘,月薪,28000~35000,彰化縣線西鄉,全職 日班：自08時00分至17時00分  ,04-7588922 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ1NDg0OSZISVJFX0lEPTY2OTE5ODcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/07,CNC製程工程師/製程工程師(CNC車床技術人員),聯合骨科器材股份有限公司,專科,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,新竹市新竹市,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE0OTkyMSZISVJFX0lEPTExMTAzMDA5JlIyPTE%ef%bc%9d
2022/04/07,車床加工技術員(日班)(CNC車床技術人員),宏奇泵浦工業有限公司,不拘,月薪,26000~32000,嘉義縣鹿草鄉,全職 日班：自07時00分至16時00分  ,05-3750487分機117 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUwNDcmSElSRV9JRD0xMTEwMTkyOSZSMj0x
2022/04/07,車床加工技術員(中班)(CNC車床技術人員),宏奇泵浦工業有限公司,不拘,月薪,28000~34000,嘉義縣鹿草鄉,全職 中班：自15時00分至23時00分  ,05-3750487分機117 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUwNDcmSElSRV9JRD0xMTEwMTk1MyZSMj0x
2022/04/07,車床加工技術員(大夜班)(CNC車床技術人員),宏奇泵浦工業有限公司,不拘,月薪,31000~37000,嘉義縣鹿草鄉,全職 夜班：自23時00分至07時00分  ,05-3750487分機117 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUwNDcmSElSRV9JRD0xMTEwMTk3OSZSMj0x
2022/04/06,CNC車床技術員(CNC車床技術人員),鈶鑠股份有限公司,不拘,月薪,30000~30000,桃園市新屋區,全職 輪班二班制、輪班三班制  ,03-4862750 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkyNjU4NSZISVJFX0lEPTExMTAxMzI5JlIyPTE%ef%bc%9d
2022/04/06,CNC操作人員(CNC車床技術人員),鈞順工業股份有限公司,不拘,月薪,30000~33000,南投縣南投市,全職 日班：自08時00分至17時30分  ,049-2250573 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NjM1MzcmSElSRV9JRD0xMTEwMTEyOSZSMj0x
2022/04/06,CNC車銑複合技術人員(CNC車床技術人員),高畯有限公司,高職,月薪,25250~30000,高雄市岡山區,全職 輪班三班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc5NjM5MSZISVJFX0lEPTExMTAwODE5JlIyPTE%ef%bc%9d
2022/04/06,CNC機台操作人員(CNC車床技術人員),鍠熹企業有限公司,高職,月薪,30000~35000,高雄市岡山區,全職 日班：自08時10分至17時10分  ,07-6253157 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTU3NDImSElSRV9JRD0xMTA5OTI2NSZSMj0x
2022/04/06,CNC車床師父(CNC車床技術人員)<符合安穩僱用計畫2.0>,奇鈺精密鑄造股份有限公司,高職,月薪,35000~40000,新北市土城區,全職 日班：自08時00分至17時10分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE0OTg4OSZISVJFX0lEPTExMDk4NjY3JlIyPTE%ef%bc%9d
2022/04/01,CNC車床技術人員(CNC車床技術人員),臺灣控制閥股份有限公司,高職,月薪,27000~35000,桃園市新屋區,全職 日班：自08時00分至17時00分  ,03-4726000#1509 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ2MjI2JkhJUkVfSUQ9MTEwOTc0MTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/01,車床技術員(CNC車床技術人員),君帆工業股份有限公司,不拘,月薪,26000~40000,台南市永康區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwOTA1NiZISVJFX0lEPTExMDk3MTIzJlIyPTE%ef%bc%9d
2022/04/01,CNC車床技術人員(CNC車床技術人員),添盛工業社,不拘,月薪,25250~25250,台中市太平區,全職 日班：自08時00分至17時00分  ,04-22775893 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExODgzMTMmSElSRV9JRD0xMTA5Njc5MyZSMj0x
2022/04/01,機台操作人員(CNC車床技術人員),鴻達國際科技有限公司,不拘,月薪,25250~30000,台中市大雅區,全職 日班：自07時30分至16時30分  ,04-25607755 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk2Njk5MyZISVJFX0lEPTExMDk1MDY5JlIyPTE%ef%bc%9d
2022/04/01,CNC車床技術人員(CNC車床技術人員),權德企業有限公司,不拘,月薪,36000以上,高雄市大社區,全職 日班：自08時00分至17時30分  ,07-3553320 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NDM4MzUmSElSRV9JRD0xMTA5NDkyMyZSMj0x
2022/04/01,CNC銑床技師/半技師(CNC車床技術人員)<符合安穩僱用計畫2.0>,北海精密科技股份有限公司,不拘,月薪,28000~36000,台中市豐原區,全職 日班：自08時30分至17時30分  ,04-25351588 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTYwNjM2JkhJUkVfSUQ9MTEwOTQ0NTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/01,CNC技術人員(CNC車床技術人員),聯洋消防有限公司,不拘,月薪,25250~32000,彰化縣和美鎮,全職 日班：自08時00分至17時00分  ,04-7566007 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyODc3OTUmSElSRV9JRD0xMTA5MTE4NyZSMj0x
2022/04/01,CNC車床操作員(CNC車床技術人員),鋒暘工業股份有限公司,高中,月薪,25250~30000,台中市大里區,全職 日班：自08時30分至17時30分  ,04-24935810 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTcxODIwOCZISVJFX0lEPTExMDkzMjI3JlIyPTE%ef%bc%9d
2022/04/01,CNC車床技術人員(CNC車床技術人員),皇竣企業社,國中,月薪,25250以上,彰化縣埔心鄉,全職 日班：自08時00分至17時00分  ,04-8280501 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ0MjU3JkhJUkVfSUQ9MTEwOTMwMDEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/01,CNC作業員(CNC車床技術人員),朝捷興業有限公司,不拘,月薪,26000~28000,台中市霧峰區,全職 日班：自08時00分至17時00分  ,04-23309281 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ3NzM2NyZISVJFX0lEPTExMDkyODk1JlIyPTE%ef%bc%9d
2022/03/31,CNC車床操作技術人員(CNC車床技術人員),茂豐精密工業股份有限公司,不拘,月薪,30000~40000,桃園市八德區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE4NTc1OSZISVJFX0lEPTExMDYwMzgxJlIyPTE%ef%bc%9d
2022/03/31,作業員(CNC車床技術人員),鎮鑫工業股份有限公司,不拘,月薪,26000~31000,彰化縣芳苑鄉,全職 日班：自08時00分至17時00分、中班：自18時00分至02時00分  ,04-8862002 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NDU5MjMmSElSRV9JRD0xMTA5MTU3NyZSMj0x
2022/03/31,電腦CNC車床技術人員(CNC車床技術人員),堡傳企業社,不拘,月薪,27000以上,彰化縣伸港鄉,全職 日班、夜班  ,04-7985808 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzNTkxMDMmSElSRV9JRD0xMTA5MTM0NSZSMj0x
2022/03/30,CNC車床技術人員(CNC車床技術人員),勤裕精機廠有限公司,高職,月薪,30000~30000,台中市大里區,全職 日班：自08時00分至17時00分  ,04-24910852 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk5NzYxMyZISVJFX0lEPTExMDg5MjMzJlIyPTE%ef%bc%9d
